Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Silicon_CMOS,Node_0,0.8103,14.00
Silicon_CMOS,Node_1,0.7887,13.38
Silicon_CMOS,Node_2,0.9071,15.39
Silicon_CMOS,Node_3,0.8791,13.57
Silicon_CMOS,Node_4,0.9280,13.84
Silicon_CMOS,Node_5,0.8429,11.34
Silicon_CMOS,Node_6,0.8122,13.38
Silicon_CMOS,Node_7,0.7625,10.67
Silicon_CMOS,Node_8,0.9678,10.59
Silicon_CMOS,Node_9,0.9391,13.72
Silicon_CMOS,Node_10,0.9832,14.09
Silicon_CMOS,Node_11,0.7626,11.18
Silicon_CMOS,Node_12,0.8955,14.54
Silicon_CMOS,Node_13,0.8669,12.59
Silicon_CMOS,Node_14,0.8871,13.46
Silicon_CMOS,Node_15,0.9970,12.41
Silicon_CMOS,Node_16,0.8686,15.03
Silicon_CMOS,Node_17,0.7663,11.18
Silicon_CMOS,Node_18,0.8167,12.29
Silicon_CMOS,Node_19,0.9626,11.71
Silicon_CMOS,Node_20,0.9869,13.83
Silicon_CMOS,Node_21,0.9956,10.49
Silicon_CMOS,Node_22,0.9131,12.02
Silicon_CMOS,Node_23,0.9177,12.67
Silicon_CMOS,Node_24,0.9059,11.57
Silicon_CMOS,Node_25,0.8302,15.46
Silicon_CMOS,Node_26,0.8846,13.51
Silicon_CMOS,Node_27,0.9168,11.68
Silicon_CMOS,Node_28,0.9444,12.68
Silicon_CMOS,Node_29,0.9051,13.31
Silicon_CMOS,Node_30,0.7908,11.77
Silicon_CMOS,Node_31,0.9781,10.49
Silicon_CMOS,Node_32,0.9420,11.45
Silicon_CMOS,Node_33,0.9290,10.55
Silicon_CMOS,Node_34,0.9329,12.19
Silicon_CMOS,Node_35,0.9840,14.57
Silicon_CMOS,Node_36,0.7757,14.21
Silicon_CMOS,Node_37,0.9376,11.87
Silicon_CMOS,Node_38,0.7695,13.29
Silicon_CMOS,Node_39,0.9335,10.36
Silicon_CMOS,Node_40,0.8018,15.21
Silicon_CMOS,Node_41,0.7905,12.63
