Node_ID,Algorithm,Latency_ms,Collision_Event
STD_0,Exponential_Backoff,723.2475,1
STD_1,Exponential_Backoff,444.6350,1
STD_2,Exponential_Backoff,839.2911,1
STD_3,Exponential_Backoff,549.1750,1
STD_4,Exponential_Backoff,12.7993,1
STD_5,Exponential_Backoff,452.0228,1
STD_6,Exponential_Backoff,656.8546,1
STD_7,Exponential_Backoff,213.1284,1
STD_8,Exponential_Backoff,344.3706,1
STD_9,Exponential_Backoff,64.3712,1
STD_10,Exponential_Backoff,744.3957,1
STD_11,Exponential_Backoff,872.6157,1
STD_12,Exponential_Backoff,69.8446,1
STD_13,Exponential_Backoff,193.7574,1
STD_14,Exponential_Backoff,619.0763,1
STD_15,Exponential_Backoff,179.9241,1
STD_16,Exponential_Backoff,114.7080,1
STD_17,Exponential_Backoff,606.4983,1
STD_18,Exponential_Backoff,440.2679,1
STD_19,Exponential_Backoff,863.2912,1
STD_20,Exponential_Backoff,949.9451,1
STD_21,Exponential_Backoff,53.4996,1
STD_22,Exponential_Backoff,997.9301,1
STD_23,Exponential_Backoff,178.6867,1
STD_24,Exponential_Backoff,35.0755,1
STD_25,Exponential_Backoff,964.0574,1
STD_26,Exponential_Backoff,541.4453,1
STD_27,Exponential_Backoff,253.1813,1
STD_28,Exponential_Backoff,121.8731,1
STD_29,Exponential_Backoff,754.4651,1
STD_30,Exponential_Backoff,181.5020,1
STD_31,Exponential_Backoff,339.0656,1
STD_32,Exponential_Backoff,180.4123,1
STD_33,Exponential_Backoff,115.9697,1
STD_34,Exponential_Backoff,148.5030,1
STD_35,Exponential_Backoff,468.7764,1
STD_36,Exponential_Backoff,671.4266,1
STD_37,Exponential_Backoff,291.9538,1
STD_38,Exponential_Backoff,793.1147,1
STD_39,Exponential_Backoff,790.1457,1
STD_40,Exponential_Backoff,278.5896,1
STD_41,Exponential_Backoff,343.0638,1
STD_42,Exponential_Backoff,565.6170,1
STD_43,Exponential_Backoff,641.6006,1
STD_44,Exponential_Backoff,923.1745,1
STD_45,Exponential_Backoff,303.9711,1
STD_46,Exponential_Backoff,989.0863,1
STD_47,Exponential_Backoff,789.9224,1
STD_48,Exponential_Backoff,862.1048,1
STD_49,Exponential_Backoff,556.7324,1
STD_50,Exponential_Backoff,592.7266,1
STD_51,Exponential_Backoff,591.3480,1
STD_52,Exponential_Backoff,707.4092,1
STD_53,Exponential_Backoff,176.4718,1
STD_54,Exponential_Backoff,675.2903,1
STD_55,Exponential_Backoff,838.3205,1
STD_56,Exponential_Backoff,972.0418,1
STD_57,Exponential_Backoff,325.8439,1
STD_58,Exponential_Backoff,764.8952,1
STD_59,Exponential_Backoff,169.0063,1
STD_60,Exponential_Backoff,257.3276,1
STD_61,Exponential_Backoff,853.9742,1
STD_62,Exponential_Backoff,330.4761,1
STD_63,Exponential_Backoff,480.0909,1
STD_64,Exponential_Backoff,1313.5645,1
